Date,Adj Close,EURUSD=X,GBPUSD=X,JLCYX,CNPIX,OAKMX,BPTRX,UOPIX,RYVLX,ACN,WFC,T,LOW
2021-07-19,56.79524612426758,1.179384351,1.366997957,68.80574799,88.23000336,109.1200027,164.9199982,94.58000183,410.980011,307.4676514,42.69857407,26.20508194,190.7778168
2021-07-20,57.36863327026367,1.178411484,1.36332655,70.15432739,89.58999634,111.7600021,168.6499939,96.87000275,420.9400024,310.3317261,44.47396469,26.31823921,192.7739868
2021-07-21,57.43783950805664,1.179273009,1.371403575,71.00067902,89.72000122,113.5100021,169.9600067,98.37000275,427.4200134,312.0322266,45.42612457,26.30880737,193.7869873
2021-07-22,56.75570297241211,1.17727387,1.377389669,71.01928711,89.15000153,113.0,169.1499939,99.66000366,433.0400085,312.5195313,44.66241074,26.41253471,195.4156799
2021-07-23,57.34886169433594,1.17727387,1.377389669,71.84703827,90.31999969,113.7399979,169.4700012,101.9599991,442.9299927,316.8851929,44.22600555,26.54455185,199.4576721
2021-07-26,57.773963928222656,1.180776954,1.382915378,72.0795517,91.0,114.3799973,170.1000061,102.1299973,443.7799988,317.2133789,44.64257431,26.57283783,196.3790131
2021-07-27,58.179290771484375,1.182312608,1.388271928,71.51221466,90.19000244,114.0800018,167.9799957,99.83999634,433.8599854,318.1183472,44.77151489,26.59170151,192.1781158
2021-07-28,57.97168350219727,1.184595585,1.390685201,71.78192902,89.69000244,114.2200012,168.6300049,100.6399994,437.3299866,314.558197,45.13849258,26.41253471,191.0658417
2021-07-29,58.92074203491211,1.189299703,1.396433473,71.98654938,91.72000122,115.0,172.2299957,101.0400009,439.0899963,316.5868835,46.12041473,26.67656708,192.2873688
2021-07-30,59.03937911987305,1.189299703,1.396433473,71.20529175,91.86000061,114.1900024,172.6000061,99.86000061,433.9299927,315.9205933,45.56498337,26.45025253,191.3637695
2021-08-02,58.68347930908203,1.187465072,1.389274836,71.13089752,92.47000122,113.8199997,174.9100037,99.88999939,434.0599976,314.3294373,45.41620636,26.50683212,189.6456909
2021-08-03,59.10857772827149,1.18694365,1.391788363,71.83773041,92.83000183,114.8700027,174.3600006,101.1800003,439.6199951,316.7559204,46.44771957,26.58226967,192.615097
2021-08-04,58.08042907714844,1.183740139,1.389043212,71.661026,91.19000244,113.7799988,174.7599945,101.4700012,440.9100037,315.015625,45.77326965,26.26166153,188.5929565
2021-08-05,58.12986373901367,1.183572054,1.392757654,72.18185425,91.73000336,114.8600006,176.6999969,102.8000031,446.6900024,318.5360413,46.80926895,26.3465271,189.3675995
2021-08-06,59.60288238525391,1.183572054,1.392757654,72.35857391,91.16000366,115.9800034,176.6999969,101.8499985,442.5,320.0475769,48.58242416,26.36538506,188.851181
2021-08-09,59.86980438232422,1.173846722,1.384907365,72.53527832,91.73000336,115.5800018,175.7400055,102.1699982,443.9100037,317.7503967,48.46288681,26.26166153,186.6961212
2021-08-10,60.71011352539063,1.172333002,1.383604288,72.82360077,92.23000336,116.5599976,174.8800049,101.0899963,439.25,318.4067383,49.43911743,26.48797226,188.4241333
2021-08-11,60.79909133911133,1.174189925,1.386693239,72.84220123,92.63999939,117.2699966,174.4700012,100.7399979,437.7600098,318.0189209,50.46515274,26.55397987,193.1811829
2021-08-12,61.11544036865234,1.173626184,1.381158233,73.0933075,92.95999908,117.4400024,176.0099945,101.5599976,441.2799988,319.9779968,50.95326996,26.42196274,190.6785126
2021-08-13,61.68883514404297,1.173626184,1.381158233,73.00030518,93.31999969,117.2399979,175.1799927,102.2099991,444.019989,321.6586609,50.17626572,26.58226967,189.1987762
2021-08-16,61.96564102172852,1.177994967,1.384274602,72.93520355,92.66999817,116.9000015,171.2400055,102.2600021,444.3299866,326.4320374,49.21995926,26.59170151,192.1483307
2021-08-17,61.13028335571289,1.170973897,1.374041677,72.28416443,91.04000092,115.5699997,168.3600006,100.4000015,436.2600098,327.4762268,48.52265167,26.58226967,181.0055542
2021-08-18,60.56343460083008,1.170329809,1.374381542,71.51221466,90.44999695,114.6399994,169.75,98.48999786,427.9599915,322.7525024,47.78549957,26.24279976,198.3553162
2021-08-19,58.992164611816406,1.167659521,1.363084912,71.11228943,90.02999878,114.0500031,168.0399933,99.48999786,432.3200073,326.4320374,47.06826782,25.95990944,201.1956329
2021-08-20,58.61426544189453,1.167659521,1.363084912,71.64242554,90.43000031,114.6600037,170.2100067,101.5899963,441.3699951,330.8076782,47.23761368,25.99762917,206.776947
2021-08-23,58.98222351074219,1.174453378,1.372476339,72.4701767,91.30000305,115.9300003,174.0399933,104.5400009,454.25,331.0762024,47.4268837,25.95048141,204.6417389
2021-08-24,59.28056335449219,1.175309181,1.372551799,72.88870239,91.34999847,116.8000031,175.3600006,105.1600037,456.9400024,329.0773315,48.17399979,25.88447571,201.9901123
2021-08-25,59.96674728393555,1.177440166,1.376652002,73.29792786,91.44000244,117.6900024,176.1399994,105.3199997,457.5400085,331.5932922,49.10042191,25.86561394,204.76091
2021-08-26,59.40984725952149,1.175640702,1.370238423,72.97240448,90.22000122,116.8899994,173.8899994,104.0599976,452.1600037,331.384491,48.86134338,25.47899628,204.2345734
2021-08-27,60.23525619506836,1.175640702,1.370238423,73.98617554,91.27999878,118.7200012,176.3399963,106.1500015,461.1799927,333.8009949,49.61842346,25.58272171,204.4828491
2021-08-30,59.73802185058594,1.17969048,1.376045823,74.14427948,91.94999695,117.7200012,178.6499939,108.5,471.4700012,335.133606,48.22380829,25.67701912,203.5791168
2021-08-31,59.66840744018555,1.181028008,1.375339866,74.05127716,91.87000275,117.9499969,178.7700043,108.2099991,470.2000122,334.6960144,45.52423096,25.85618401,202.4866791
2021-09-01,59.33028793334961,1.184090614,1.377163887,74.28379059,92.43000031,117.5100021,179.7599945,108.6100006,471.9500122,336.028595,43.28288651,25.6393013,202.0298462
2021-09-02,59.89713668823242,1.187648416,1.38368082,74.16287994,92.41999817,117.8499985,179.9299927,108.5199966,471.5599976,339.1114502,44.39857483,26.06363678,204.7311249
2021-09-03,59.86730194091797,1.187648416,1.38368082,74.20938873,92.13999939,117.5,179.5700073,109.1900024,474.3800049,341.4284973,44.00011444,25.98819923,204.5622864
2021-09-07,59.02199935913086,1.184356928,1.377979875,74.06987762,91.47000122,116.8199997,181.6000061,109.4899979,475.7200012,339.5986938,44.13957596,25.85618401,203.7379913
2021-09-08,59.53912353515625,1.181910157,1.376765728,73.71645355,91.76000214,116.4800034,181.1300049,108.7099991,472.3999939,338.4352112,43.65145874,26.02591705,202.6853027
2021-09-09,59.33028793334961,1.182592273,1.383968115,73.57694244,91.58000183,116.4400024,181.3000031,107.8899994,468.7799988,339.2108765,44.18938446,25.85618401,201.6127319
2021-09-10,59.55901336669922,1.182592273,1.383968115,73.13051605,91.02999878,115.6900024,179.0,106.2200012,461.4700012,340.0263672,44.15950012,25.62987137,202.9236603
2021-09-13,60.81205368041992,1.181195378,1.383814931,73.39093781,91.44999695,116.9100037,179.3800049,106.1100006,461.0499878,337.5600891,45.58399582,25.95048141,204.6318054
2021-09-14,60.04630661010742,1.180498123,1.381024718,72.88870239,90.86000061,115.3899994,179.0700073,105.4199982,458.0499878,338.8329773,45.87288284,25.77131844,202.76474
2021-09-15,62.17448043823242,1.181999564,1.384888172,73.47463989,91.63999939,117.0899963,180.3600006,107.0599976,465.1499939,342.5224304,46.46061325,25.99762917,204.1948395
2021-09-16,62.65182876586914,1.176747441,1.379700541,73.48394012,91.30000305,116.8899994,180.9400024,107.2200012,465.8599854,340.3346252,46.10199738,26.02591705,207.0450897
2021-09-17,62.045196533203125,1.176747441,1.379700541,72.81430054,91.30000305,116.2300034,181.4799957,107.2200012,454.769989,333.54245,46.29127121,25.95990944,207.5912933
2021-09-20,60.1855354309082,1.173020482,1.366269588,71.37270355,88.19000244,114.0599976,176.9499969,100.2900009,435.7200012,330.449707,45.63380814,25.65816116,203.8571777
2021-09-21,59.68829727172852,1.172291636,1.365746975,71.52151489,88.18000031,113.7699966,177.6499939,100.5199966,436.6499939,329.315979,45.67365265,25.42241859,204.8503113
2021-09-22,58.66399002075195,1.168770432,1.361711383,72.14465332,89.29000092,115.5100021,180.3399963,102.4899979,445.2200012,332.8065491,46.89892578,25.46956825,207.4522705
2021-09-23,59.94685745239258,1.174025893,1.372250319,73.0654068,90.27999878,117.6500015,174.0599976,104.3799973,453.3900146,341.1003418,47.61615372,25.6393013,206.5485382
2021-09-24,59.42973327636719,1.174025893,1.372250319,73.15842438,90.23000336,117.8799973,176.6100006,104.5500031,454.1099854,337.3512573,47.73569107,25.58272171,206.43927
2021-09-27,60.4242057800293,1.169679523,1.370163321,73.223526,90.63999939,118.9599991,177.4600067,102.8399963,446.7200012,332.6574097,47.37707901,25.83732414,209.1802979
2021-09-28,60.23525619506836,1.168633819,1.354224443,71.45641327,88.91999817,116.8799973,173.6399994,96.95999908,421.1900024,322.4143982,45.7433815,25.68644905,204.0160675
2021-09-29,60.444095611572266,1.160160184,1.342642426,71.31690216,89.76999664,116.9899979,173.9100037,88.84999847,420.1700134,321.7381897,46.84911346,25.83732414,205.6745911
2021-09-30,59.67835235595703,1.157447577,1.346982718,70.36824799,87.54000092,115.4800034,172.5200043,88.08999634,416.5299988,318.1481934,46.23149872,25.46956825,201.4637604
2021-10-01,60.463985443115234,1.157447577,1.346982718,70.95417786,88.26999664,117.3099976,174.5200043,89.29000092,422.1900024,323.060791,46.83915329,25.61101151,202.2979889
2021-10-04,60.82199478149414,1.161844969,1.360747933,69.9032135,88.23999786,116.7900009,172.9900055,85.44999695,404.1000061,317.7205505,46.83915329,25.69587898,203.1024017
2021-10-05,61.93580627441406,1.159608483,1.362769127,70.61005402,88.66999817,118.3600006,176.8999939,87.81999969,415.3299866,323.3193665,47.77553558,25.79017639,202.8640747
2021-10-06,61.95569610595703,1.155534983,1.359212756,70.81466675,89.26000214,118.3700027,176.8699951,88.93000031,420.5700073,323.3889771,47.68588257,25.75245667,202.5959167
2021-10-07,62.67171859741211,1.155975819,1.362026691,71.34480286,90.77999878,119.2200012,179.4799957,90.5,427.9899902,324.4431152,47.57630539,26.04083824,206.4690704
2021-10-08,62.94022750854492,1.155975819,1.362026691,71.32620239,90.40000153,119.9300003,178.1399994,89.56999969,423.5299988,323.3889771,47.81538391,26.23685646,204.7410583
2021-10-11,63.6164665222168,1.155374765,1.359064937,70.80536652,90.19000244,118.9000015,178.1900024,88.25,417.3500061,324.6917419,47.09815216,25.51159286,207.4125519
2021-10-12,63.0396728515625,1.153402567,1.357883811,70.78676605,91.16000366,118.8399963,180.5200043,87.62000275,414.4100037,325.8751526,46.47057724,24.92354202,208.3560181
2021-10-13,62.57226943969727,1.159958243,1.366923213,71.20529175,91.86000061,118.5199966,182.2400055,88.97000122,420.769989,329.3261719,45.87288284,24.79613113,210.6600342
2021-10-14,63.81536102294922,1.159151554,1.3668859,72.43296814,93.33000183,120.4700012,184.8300018,92.30000305,436.519989,338.1632996,45.13573074,25.10975838,214.9602203
2021-10-15,63.59657669067383,1.159151554,1.3668859,73.0933075,94.04000092,121.6200027,188.0899963,93.44999695,441.9500122,340.9360962,48.19392395,25.18816566,217.6515808
2021-10-18,63.44740676879883,1.161386251,1.373645306,73.60484314,94.45999908,121.7799988,190.7799988,95.33000183,450.8800049,342.292572,49.23988342,24.82553291,220.2138367
2021-10-19,64.18331909179688,1.163196445,1.379319787,74.02336884,94.01000214,122.4499969,191.5099945,96.69999695,457.3500061,348.8356018,50.14638519,25.0803566,222.1773529
2021-10-20,64.48165893554688,1.165501237,1.3822999,73.97686768,94.88999939,123.1999969,191.5500031,96.41999817,456.0499878,344.9057922,49.96707535,25.39398193,224.2704315
2021-10-21,64.5114974975586,1.162533879,1.379120111,74.20938873,96.25,122.8499985,195.5800018,97.66000366,461.9299927,346.2223816,50.13642502,25.24697113,226.6725159
2021-10-22,65.85403442382812,1.162533879,1.379120111,73.88386536,97.05999756,123.2799988,197.6100006,95.97000122,453.8299866,352.8751526,50.46515274,24.98234749,228.0180817
2021-10-25,66.26176452636719,1.161170483,1.376443624,74.04197693,100.8899994,123.4199982,209.4900055,97.94000244,463.2200012,355.51828,50.42530441,25.1293602,231.0580597
2021-10-26,64.99878692626953,1.159823656,1.376614094,73.80015564,100.9499969,123.3300018,208.7299957,98.51000214,465.8800049,355.4185486,50.4352684,24.86473846,230.3105316
2021-10-27,64.17337036132812,1.160012007,1.373286843,73.4188385,100.5100021,121.2099991,208.1999969,98.98999786,468.1900024,353.1344604,49.85749817,24.56091118,231.0082245
2021-10-28,64.48165893554688,1.168360829,1.380071759,74.08847809,102.9100037,122.1999969,213.3000031,101.2600021,478.9500122,355.3985901,51.16246033,25.04115105,230.9982452
2021-10-29,63.88497161865234,1.168360829,1.380071759,73.97686768,104.2600021,122.1800003,217.3099976,102.1999969,483.3699951,357.8622131,50.96323013,24.75692749,233.0514984
2021-11-01,63.25845718383789,1.155668497,1.368325949,74.06056976,108.0500031,122.9199982,226.6999969,102.8899994,486.6700134,354.4011841,51.51111221,24.86473846,230.9882965
2021-11-02,63.01978302001953,1.159958243,1.365541935,74.39539337,107.1500015,122.8300018,221.4600067,103.75,490.769989,360.5652161,51.10269165,24.72752571,232.2640839
2021-11-03,64.54132843017578,1.157943487,1.361739278,74.7953186,109.7200012,123.4800034,224.1399994,105.9700012,501.2799988,361.1636658,51.79999924,24.67852211,233.5299072
2021-11-04,63.87503433227539,1.161575079,1.369487882,74.83252716,110.6800003,122.9199982,226.3399963,108.6399994,513.8900146,365.8514709,50.61999893,24.30608749,236.9984741
2021-11-05,64.13359069824219,1.155534983,1.350860238,75.42775726,110.8000031,123.5699997,226.3200073,108.8399963,514.789978,367.5072021,50.43999863,24.60011482,234.7658234
2021-11-08,63.44740676879883,1.156885147,1.349127173,75.55796814,107.9000015,123.9700012,219.9299927,108.5100021,513.2999878,365.9811401,50.86999893,24.38449478,234.0182953
2021-11-09,64.07392883300781,1.159151554,1.356450796,75.60447693,103.7600021,123.5800018,205.4299927,106.9800034,506.0299988,366.5197754,49.88999939,24.21788025,233.1411896
2021-11-10,65.02861785888672,1.15955472,1.356000185,74.6279068,104.9000015,122.7799988,208.8399963,103.8799973,491.3900146,363.796814,50.36000061,24.45310211,231.7856598
2021-11-11,65.77447509765625,1.148593545,1.341273665,74.6279068,105.0,123.1399994,208.2200012,104.4800034,494.230011,365.2630005,50.59000015,24.42369843,231.556427
2021-11-12,65.56563568115234,1.145081878,1.336648226,75.24175262,105.0,123.7699966,208.2200012,104.4800034,504.519989,370.27005,50.95999908,24.44330215,235.5432739
2021-11-15,66.57999420166016,1.144164801,1.341705561,75.28825378,104.3700027,123.6900024,204.2200012,106.5299988,503.9599915,367.4972534,51.08000183,24.30608749,234.1478729
2021-11-16,66.4000015258789,1.13664782,1.340842009,75.36265564,105.6299973,123.1699982,208.2599945,108.0999985,511.3999939,370.2002258,50.36999893,24.16887665,243.9754639
2021-11-17,65.66000366210938,1.132118225,1.342462063,75.19524384,106.5699997,122.3499985,211.0599976,108.1299973,511.519989,371.81604,49.84000015,24.16887665,244.9223328
2021-11-18,66.58999633789062,1.132118225,1.349163532,75.70677948,105.9499969,122.1399994,211.1100006,110.4300003,522.4099731,369.8211975,49.90000153,23.90425491,246.566925
2021-11-19,65.33999633789062,1.136841536,1.349964857,75.36265564,106.9700012,120.5,214.5599976,111.6399994,528.0599976,368.8337708,48.81999969,23.64943123,248.6998901
2021-11-22,66.41999816894531,1.127573729,1.343454003,75.06504059,107.9899979,120.6600037,214.8399963,109.0199966,515.789978,362.3605347,50.34000015,24.2080822,251.5205841
2021-11-23,66.75,1.12421453,1.339764237,75.40916443,106.5,121.9700012,202.9299927,108.0299988,511.0599976,359.7672729,51.40000153,24.26688576,251.0820313
2021-11-24,66.31999969482422,1.124492645,1.33759582,75.66957855,106.1500015,122.0299988,203.8899994,108.7900009,514.8300171,361.4329529,51.31000137,23.98266029,251.7996674
2021-11-26,64.4000015258789,1.120963097,1.33141613,74.31169128,102.8300018,118.3799973,197.9600067,104.3000031,493.3800049,352.6856384,48.43000031,23.73764038,246.8759003
2021-11-29,64.80999755859375,1.129318237,1.33409822,75.02783203,105.1699982,118.8000031,204.4799957,109.0400009,516.1699829,364.8740234,49.15999985,23.41421127,247.76297
2021-11-30,62.209999084472656,1.129343748,1.331504703,73.68855286,102.4599991,115.5699997,202.7700043,105.5899963,499.7399902,356.4757996,47.77999878,22.37532234,243.786087
2021-12-01,61.81999969482422,1.133028984,1.329592705,72.59108734,100.4000015,113.9300003,195.8300018,102.1699982,483.6400146,359.2087402,47.20999908,21.7872715,244.5336151
2021-12-02,62.400001525878906,1.131951571,1.328000069,73.8094635,101.9700012,117.1200027,197.6199951,103.6399994,490.6199951,364.3553772,48.90999985,22.59094048,249.5670166
2021-12-03,62.52999877929688,1.130620599,1.329999447,73.18632507,100.2300034,116.1800003,189.8800049,100.0199966,473.4700012,360.4854126,47.75,22.99277496,247.8726196
2021-12-06,63.11000061035156,1.130479932,1.323731899,74.21868896,101.6399994,117.9499969,190.3699951,101.6800003,481.4500122,361.293335,48.81000137,22.81636238,250.3544159
2021-12-07,64.16000366210938,1.128668189,1.326435924,75.76258087,103.9899979,119.7200012,196.5500031,107.8300018,510.5599976,370.3797607,50.25,22.62034416,256.0655823
2021-12-08,64.12999725341797,1.127650023,1.324608684,75.88348389,104.75,119.8799973,199.0700073,108.7399979,514.8200073,373.5614929,49.40999985,22.70855141,255.8961487
